latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
42.5986,18.71788,305.11,0.42,0.38,2026-08-15,35,N20,VIIRS,n,2.0NRT,290.13,1.3,N
42.5993,18.71259,311.5,0.42,0.38,2026-08-15,35,N20,VIIRS,n,2.0NRT,291.41,1.3,N
42.60002,18.70719,302.91,0.42,0.38,2026-08-15,35,N20,VIIRS,n,2.0NRT,290.13,0.84,N
42.60073,18.7018,305.02,0.42,0.38,2026-08-15,35,N20,VIIRS,n,2.0NRT,289.57,0.84,N
42.60545,18.71954,310.69,0.42,0.38,2026-08-15,35,N20,VIIRS,n,2.0NRT,289.39,2.09,N
42.60554,18.69222,305.61,0.42,0.38,2026-08-15,35,N20,VIIRS,n,2.0NRT,289.28,1.47,N
42.60889,18.72017,334.11,0.42,0.38,2026-08-15,35,N20,VIIRS,n,2.0NRT,292.83,2.09,N
42.61581,18.72136,316.07,0.42,0.38,2026-08-15,35,N20,VIIRS,n,2.0NRT,290.46,1.29,N
42.61643,18.71671,301.94,0.42,0.38,2026-08-15,35,N20,VIIRS,n,2.0NRT,290.16,1.29,N
42.61705,18.71202,299.58,0.42,0.38,2026-08-15,35,N20,VIIRS,n,2.0NRT,289.34,0.58,N
42.61926,18.722,321.39,0.42,0.38,2026-08-15,35,N20,VIIRS,n,2.0NRT,289.87,3.97,N
42.61989,18.71729,348.08,0.42,0.38,2026-08-15,35,N20,VIIRS,n,2.0NRT,293.73,3.97,N
42.6205,18.71264,324.29,0.42,0.38,2026-08-15,35,N20,VIIRS,n,2.0NRT,291.2,2.77,N
42.64483,18.84192,332.61,0.42,0.38,2026-08-15,35,N20,VIIRS,n,2.0NRT,290.82,2.11,N
42.64549,18.83696,298.52,0.42,0.38,2026-08-15,35,N20,VIIRS,n,2.0NRT,288.41,2.11,N
42.64824,18.84282,328.03,0.42,0.38,2026-08-15,35,N20,VIIRS,n,2.0NRT,289.69,2.41,N
42.64889,18.83787,315.72,0.42,0.38,2026-08-15,35,N20,VIIRS,n,2.0NRT,288.19,2.41,N
42.94714,17.34486,310.74,0.47,0.4,2026-08-15,35,N20,VIIRS,n,2.0NRT,294.45,0.96,N
43.43968,4.89286,303.79,0.63,0.72,2026-08-15,35,N20,VIIRS,n,2.0NRT,290.51,1.88,N
43.43975,4.88481,306.43,0.63,0.72,2026-08-15,35,N20,VIIRS,n,2.0NRT,290.66,1.88,N
44.15814,28.06848,295,0.52,0.42,2026-08-15,35,N20,VIIRS,n,2.0NRT,283.03,0.45,N
44.45335,27.5383,297.6,0.49,0.4,2026-08-15,35,N20,VIIRS,n,2.0NRT,283.17,0.34,N
44.50579,33.53333,302.98,0.6,0.53,2026-08-15,35,N20,VIIRS,n,2.0NRT,285.42,1.48,N
44.50999,33.53266,302.72,0.6,0.53,2026-08-15,35,N20,VIIRS,n,2.0NRT,285.77,1.05,N
44.73684,37.80714,303.3,0.46,0.64,2026-08-15,35,N20,VIIRS,n,2.0NRT,289.33,1.5,N
44.7752,33.85919,304.91,0.61,0.53,2026-08-15,35,N20,VIIRS,n,2.0NRT,283.9,1.59,N
44.84127,37.67833,309.91,0.45,0.63,2026-08-15,35,N20,VIIRS,n,2.0NRT,287.98,1.18,N
44.8853,38.11653,296.07,0.47,0.64,2026-08-15,35,N20,VIIRS,n,2.0NRT,283.97,1.01,N
44.88562,38.11739,296.03,0.47,0.64,2026-08-15,35,N20,VIIRS,n,2.0NRT,284.1,0.74,N
44.88981,22.42989,300.89,0.38,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,288.72,0.55,N
44.89557,22.43673,326.95,0.38,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,290.63,1.62,N
44.89632,22.43193,300.12,0.38,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,288.47,1.62,N
45.01543,22.17467,323.63,0.38,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,287.7,1.62,N
45.0172,22.18526,310.84,0.38,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,288.29,1.5,N
45.01794,22.18048,301.83,0.38,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,286.44,1.62,N
45.01942,22.17091,309.59,0.38,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,286.49,1.48,N
45.0212,22.1815,325.11,0.38,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,289.72,1.82,N
45.02194,22.17671,314.43,0.38,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,285.92,1.82,N
45.02269,22.17192,295.78,0.38,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,284.31,0.57,N
45.26001,31.67374,352.83,0.47,0.48,2026-08-15,35,N20,VIIRS,n,2.0NRT,294.05,7.77,N
45.27391,33.83701,297.43,0.59,0.53,2026-08-15,35,N20,VIIRS,n,2.0NRT,284.65,0.43,N
45.28218,21.95145,301.99,0.39,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,288.78,0.63,N
45.29147,25.11246,297.96,0.41,0.37,2026-08-15,35,N20,VIIRS,n,2.0NRT,284.42,0.87,N
45.35823,30.9031,329.1,0.43,0.46,2026-08-15,35,N20,VIIRS,n,2.0NRT,292.54,1.33,N
45.37465,30.92845,321.2,0.43,0.46,2026-08-15,35,N20,VIIRS,n,2.0NRT,292.96,1.86,N
45.3751,30.93013,324.97,0.43,0.46,2026-08-15,35,N20,VIIRS,n,2.0NRT,292.82,1.78,N
45.39953,37.93874,297.08,0.45,0.63,2026-08-15,35,N20,VIIRS,n,2.0NRT,283.35,0.5,N
45.71458,33.49809,296.36,0.55,0.51,2026-08-15,35,N20,VIIRS,n,2.0NRT,283.07,0.86,N
45.73225,29.99165,302.64,0.39,0.44,2026-08-15,35,N20,VIIRS,n,2.0NRT,290.74,1.11,N
45.73608,29.99341,327.18,0.39,0.44,2026-08-15,35,N20,VIIRS,n,2.0NRT,290.59,1.11,N
45.74456,29.78809,319.27,0.57,0.43,2026-08-15,35,N20,VIIRS,n,2.0NRT,286.18,2.59,N
45.74537,29.78826,314.45,0.57,0.43,2026-08-15,35,N20,VIIRS,n,2.0NRT,285.93,2.32,N
45.75621,29.73906,295.54,0.57,0.43,2026-08-15,35,N20,VIIRS,n,2.0NRT,283.61,0.41,N
45.75944,29.74077,301.7,0.56,0.43,2026-08-15,35,N20,VIIRS,n,2.0NRT,283.72,1.16,N
45.76002,29.7408,296.03,0.57,0.43,2026-08-15,35,N20,VIIRS,n,2.0NRT,283.38,0.52,N
45.7866,29.93811,311.7,0.38,0.43,2026-08-15,35,N20,VIIRS,n,2.0NRT,287.08,2.94,N
45.78766,29.93338,347.08,0.38,0.43,2026-08-15,35,N20,VIIRS,n,2.0NRT,291.49,2.94,N
45.79149,29.93514,320.29,0.38,0.43,2026-08-15,35,N20,VIIRS,n,2.0NRT,286.08,2.94,N
45.81989,29.8455,296.05,0.57,0.43,2026-08-15,35,N20,VIIRS,n,2.0NRT,283.82,0.39,N
45.88186,29.91995,299.7,0.57,0.43,2026-08-15,35,N20,VIIRS,n,2.0NRT,284.35,1.52,N
45.88343,29.9129,313.84,0.57,0.43,2026-08-15,35,N20,VIIRS,n,2.0NRT,283.73,1.52,N
45.88568,29.92166,295.81,0.57,0.43,2026-08-15,35,N20,VIIRS,n,2.0NRT,284.49,1.27,N
45.88725,29.91465,314.43,0.57,0.43,2026-08-15,35,N20,VIIRS,n,2.0NRT,284.49,1.27,N
45.92385,30.12026,310.86,0.39,0.44,2026-08-15,35,N20,VIIRS,n,2.0NRT,283.87,5.04,N
45.92493,30.1155,337.25,0.39,0.44,2026-08-15,35,N20,VIIRS,n,2.0NRT,284.74,5.04,N
45.92878,30.11724,318.55,0.39,0.44,2026-08-15,35,N20,VIIRS,n,2.0NRT,283,1.66,N
45.9519,25.2844,300.16,0.41,0.37,2026-08-15,35,N20,VIIRS,n,2.0NRT,286.36,0.68,N
45.9545,22.8673,305.91,0.38,0.36,2026-08-15,35,N20,VIIRS,n,2.0NRT,288.56,0.99,N
30.36816,27.22721,308.47,0.63,0.54,2026-08-15,37,N20,VIIRS,n,2.0NRT,290.88,1.42,N
30.50546,25.92239,307.32,0.52,0.5,2026-08-15,37,N20,VIIRS,n,2.0NRT,292.26,1.11,N
30.5317,26.08385,308.5,0.53,0.5,2026-08-15,37,N20,VIIRS,n,2.0NRT,292.88,0.88,N
30.53501,26.0906,304.5,0.53,0.5,2026-08-15,37,N20,VIIRS,n,2.0NRT,292.73,0.88,N
30.53741,28.49275,326.73,0.37,0.58,2026-08-15,37,N20,VIIRS,n,2.0NRT,293.22,2,N
30.53783,28.4935,330.04,0.37,0.58,2026-08-15,37,N20,VIIRS,n,2.0NRT,293.29,2.27,N
30.66942,26.36923,314.46,0.55,0.51,2026-08-15,37,N20,VIIRS,n,2.0NRT,292.41,2.36,N
30.70293,33.85114,319.63,0.74,0.76,2026-08-15,37,N20,VIIRS,n,2.0NRT,295.32,5.58,N
30.72592,33.77262,305.11,0.73,0.76,2026-08-15,37,N20,VIIRS,n,2.0NRT,294.06,1.77,N
30.76822,27.10633,303.86,0.6,0.53,2026-08-15,37,N20,VIIRS,n,2.0NRT,292.88,1.16,N
30.81741,27.06442,305.95,0.6,0.53,2026-08-15,37,N20,VIIRS,n,2.0NRT,291.9,0.75,N
30.84943,27.03551,302.79,0.6,0.53,2026-08-15,37,N20,VIIRS,n,2.0NRT,290.48,0.31,N
31.0298,29.7565,305.77,0.42,0.61,2026-08-15,37,N20,VIIRS,n,2.0NRT,294.91,1.1,N
31.05589,29.79351,305.89,0.43,0.62,2026-08-15,37,N20,VIIRS,n,2.0NRT,294.33,2.1,N
31.12062,29.81137,325.55,0.42,0.61,2026-08-15,37,N20,VIIRS,n,2.0NRT,295.58,3.17,N
31.36781,30.33072,307.9,0.45,0.63,2026-08-15,37,N20,VIIRS,n,2.0NRT,292.84,1.73,N
32.00705,20.13622,310.47,0.4,0.37,2026-08-15,37,N20,VIIRS,n,2.0NRT,296.13,0.62,N
32.00777,20.13201,316.21,0.4,0.37,2026-08-15,37,N20,VIIRS,n,2.0NRT,297.34,1.75,N
32.05605,23.97748,304.85,0.57,0.43,2026-08-15,37,N20,VIIRS,n,2.0NRT,293.49,1.28,N
32.17392,23.33229,310.15,0.53,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,294.18,1.64,N
32.19619,13.12119,307.52,0.54,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,293.3,0.88,N
32.19688,13.12216,305.24,0.54,0.42,2026-08-15,37,N20,VIIRS,n,2.0NRT,293.66,0.88,N
32.20247,20.13108,329.3,0.4,0.37,2026-08-15,37,N20,VIIRS,n,2.0NRT,296.67,2.77,N
32.32681,15.21845,307.46,0.44,0.38,2026-08-15,37,N20,VIIRS,n,2.0NRT,296.57,1.72,N
32.33012,15.24766,307.39,0.44,0.38,2026-08-15,37,N20,VIIRS,n,2.0NRT,296.44,1.51,N
32.33073,15.24301,313.18,0.44,0.38,2026-08-15,37,N20,VIIRS,n,2.0NRT,296.66,1.51,N
32.33424,15.24365,319.85,0.44,0.38,2026-08-15,37,N20,VIIRS,n,2.0NRT,297.5,1.51,N
32.61485,22.72894,315.75,0.49,0.4,2026-08-15,37,N20,VIIRS,n,2.0NRT,294.72,1.62,N
32.62365,14.32962,326.58,0.48,0.4,2026-08-15,37,N20,VIIRS,n,2.0NRT,297.84,3.65,N
32.77651,13.10007,309.82,0.55,0.43,2026-08-15,37,N20,VIIRS,n,2.0NRT,296.85,1.89,N
32.79005,12.67127,307.58,0.39,0.44,2026-08-15,37,N20,VIIRS,n,2.0NRT,297.57,1.93,N
32.79295,12.69588,320.88,0.39,0.44,2026-08-15,37,N20,VIIRS,n,2.0NRT,297.93,2.8,N
32.82274,12.97423,311.11,0.56,0.43,2026-08-15,37,N20,VIIRS,n,2.0NRT,297.28,2.31,N
33.36527,8.54789,326.23,0.34,0.56,2026-08-15,37,N20,VIIRS,n,2.0NRT,293.57,1.57,N
33.89151,12.60479,339.37,0.4,0.44,2026-08-15,37,N20,VIIRS,n,2.0NRT,299.6,2.99,N
33.92125,12.67554,319.34,0.4,0.44,2026-08-15,37,N20,VIIRS,n,2.0NRT,298.39,1.44,N
35.34721,5.76052,322.47,0.51,0.66,2026-08-15,37,N20,VIIRS,n,2.0NRT,291.74,3.84,N
35.34723,5.76034,317.85,0.51,0.66,2026-08-15,37,N20,VIIRS,n,2.0NRT,291.26,1.39,N
35.35337,5.76054,313.62,0.51,0.66,2026-08-15,37,N20,VIIRS,n,2.0NRT,291.57,1.57,N
35.70702,4.47257,305.73,0.61,0.71,2026-08-15,37,N20,VIIRS,n,2.0NRT,293.94,1.28,N
35.70805,4.47502,304.95,0.61,0.71,2026-08-15,37,N20,VIIRS,n,2.0NRT,294.06,1.38,N
35.77509,9.88797,305.5,0.6,0.53,2026-08-15,37,N20,VIIRS,n,2.0NRT,294.09,1.95,N
35.86979,6.02224,307.41,0.5,0.66,2026-08-15,37,N20,VIIRS,n,2.0NRT,289.14,1.61,N
35.87101,6.02432,308.12,0.5,0.66,2026-08-15,37,N20,VIIRS,n,2.0NRT,288.69,1.55,N
36.18254,3.74267,301.71,0.67,0.74,2026-08-15,37,N20,VIIRS,n,2.0NRT,290.11,1.24,N
36.3359,5.47843,298.76,0.54,0.68,2026-08-15,37,N20,VIIRS,n,2.0NRT,287.35,0.65,N
36.46272,10.053,305.47,0.59,0.53,2026-08-15,37,N20,VIIRS,n,2.0NRT,293.62,1.27,N
36.68014,3.11829,306.72,0.73,0.76,2026-08-15,37,N20,VIIRS,n,2.0NRT,295.01,0.98,N
36.68453,3.11541,307.29,0.73,0.76,2026-08-15,37,N20,VIIRS,n,2.0NRT,293.86,0.96,N
36.74607,6.25599,314.27,0.49,0.65,2026-08-15,37,N20,VIIRS,n,2.0NRT,290.12,2.69,N
